Actual RT,Predicted RT
24.992,28.683352
26.913,24.466423
21.831,25.092796
101.167,93.36844
101.566,94.31403
22.72,23.295155
23.38,22.958387
24.85,19.481909
29.1,24.419798
53.4,49.940483
26.1,25.042871
8.1,10.675376
24.831,25.055626
27.42,24.960468
28.86,25.455269
13.5,15.009497
22.4,18.88372
25.4,24.868786
30.4,25.345825
30.2,25.491514
25.4,24.939777
29.4,24.996231
30.3,23.39244
24.68,11.690864
25.91,11.866078
22.72,20.998825
9.4,7.18769
14.95,13.675902
15.6,13.740844
11.2,9.978129
13.4,16.398075
12.9,16.867891
16.5,27.464842
73.96,60.557976
19.155,16.661541
28.589,30.916124
46.307,22.141968
46.307,35.47965
49.087,61.277508
58.259,52.07337
58.953,53.724
61.058,54.663242
61.058,54.341232
61.058,55.112015
66.511,60.641205
77.107,66.07755
85.777,79.643
84.057,84.804245
97.284,96.800766
98.063,84.14554
102.871,98.828125
26.683,63.997715
26.683,59.82145
64.634,74.43548
67.94,73.587006
98.027,63.072586
119.524,106.87041
51.84,58.634804
56.556,77.92954
66.179,63.760788
68.702,55.778988
80.205,66.400116
80.205,69.896774
84.666,69.66602
34.168,38.13922
38.022,32.641335
48.353,45.054184
28.16,38.135864
42.387,44.095924
29.978,28.247305
41.934,37.50731
57.474,51.74271
24.775,28.343662
34.958,37.332336
37.468,37.508877
48.597,51.41694
