Actual RT,Predicted RT
19.732,16.441053
31.015,25.474718
23.993,21.26998
26.414,23.365568
99.635,92.204094
22.56,22.412905
22.93,25.155897
8.2,11.7288
8.5,11.59284
24.022,25.398428
28.53,23.83043
28.94,24.522486
30.577,27.165648
23.5,16.82187
30.8,25.808939
30.4,25.959883
50.37,47.337196
50.48,46.015194
27.5,24.228933
20.4,18.877813
14.75,27.235258
11.1,12.538843
13.74,12.822481
24.0,22.89646
23.1,22.129368
31.35,30.377419
10.6,9.532963
9.9,8.4976225
25.0,27.049978
8.6,8.538363
14.8,24.175997
33.1,38.774174
32.4,30.719053
33.2,32.0227
29.0,26.328104
40.8,22.871841
25.9,21.326681
9.215,11.883114
20.758,20.129488
40.551,40.17645
58.657,55.25593
61.771,43.73052
61.771,43.439335
61.999,58.63953
66.511,62.49207
71.884,69.843475
77.739,46.21809
76.832,70.996284
72.858,71.245544
78.49,68.41133
78.49,68.124855
81.956,82.70095
85.777,81.45406
86.868,85.5078
93.684,85.46448
93.684,73.64663
110.42,101.12766
110.42,101.03246
110.42,101.907585
70.652,66.38117
119.524,104.04216
134.154,99.56719
51.686,54.887314
56.556,86.99381
38.022,32.717678
66.595,58.078552
44.909,42.970528
56.141,69.711876
56.141,64.286736
60.557,64.55008
25.221,37.540913
53.101,50.940468
53.101,51.010006
57.474,50.895718
20.828,34.72205
20.953,34.72205
