Actual RT,Predicted RT
31.638,25.454363
24.332,21.303267
67.008,62.099323
109.579,75.88364
85.456,79.73864
85.957,82.172516
100.497,95.83958
23.66,24.194643
27.65,24.81011
45.3,39.266384
26.38,26.231073
27.299,22.907343
32.36,23.362741
46.81,45.215736
32.15,24.204779
33.8,22.220419
34.2,22.492117
23.5,23.748222
29.0,24.423903
30.5,23.130987
6.5,12.057643
51.33,52.121693
51.72,51.160892
23.05,19.857563
10.56,10.672433
13.87,11.330095
30.9,27.551306
9.1,7.9615784
30.5,21.226805
23.3,21.226805
31.63,28.561016
11.2,9.417309
15.25,12.892912
15.5,12.987063
18.1,15.584723
32.6,33.301147
25.0,25.03839
19.155,18.35324
20.758,18.509024
29.642,37.836067
29.642,44.63643
52.954,84.826385
52.954,88.672554
54.797,53.97754
58.003,48.02538
58.953,58.61668
58.657,53.938824
66.511,62.1066
76.832,70.70408
72.858,63.63605
72.858,67.29567
77.107,75.058655
76.271,69.86929
93.684,96.79582
97.284,95.758415
98.063,111.44771
102.871,90.733055
11.713,9.630945
64.634,58.54877
70.652,63.911762
108.614,86.34622
122.216,111.54248
134.154,112.19565
55.684,74.83926
66.179,102.93577
38.838,33.880455
62.151,56.350117
66.595,57.913143
32.099,29.867996
32.922,51.73842
44.909,40.58415
60.557,60.357742
29.16,42.16939
29.978,41.7923
41.934,35.124172
24.775,25.74531
