Actual RT,Predicted RT
25.612,26.970938
28.752,33.769787
29.283,33.24091
21.734,28.358397
110.85,65.72729
21.2,25.615377
22.8,22.368477
24.06,22.979607
45.1,40.62089
53.8,51.688618
53.993,44.3195
54.66,45.470978
26.839,25.232494
29.216,26.4068
32.023,25.727974
47.221,43.10909
14.62,14.894166
23.2,21.08165
27.6,26.216404
29.6,25.74115
32.55,26.46843
25.4,26.255638
26.4,26.233658
22.7,23.714571
26.1,25.067677
6.65,9.645248
19.9,19.14805
29.8,21.477547
20.0,21.532757
23.13,21.575989
14.6,13.88332
16.2,9.087135
16.55,9.156918
29.9,26.279053
15.3,17.881523
19.0,17.312508
17.6,26.573902
29.9,28.882504
37.0,33.254192
35.4,24.963064
73.41,68.63806
9.215,10.884461
20.758,20.539717
20.758,19.672852
28.589,26.307394
49.087,59.722908
55.821,53.11622
54.797,53.150974
58.259,53.399326
61.058,56.966694
61.771,62.071278
61.999,57.98776
76.271,71.68089
83.269,51.352993
83.269,50.964382
84.057,69.7963
84.652,43.968212
93.684,86.79181
95.228,48.205784
11.713,20.39471
64.208,54.116802
64.208,48.64246
64.634,58.126873
64.634,56.97034
98.027,70.46359
108.614,60.994938
109.609,58.823498
138.804,101.32956
55.684,58.397175
68.702,65.614716
84.666,86.04879
34.04,53.611256
48.353,46.899635
42.387,61.370205
39.424,36.239147
53.032,51.077976
