Actual RT,Predicted RT
63.74,59.642937
104.422,132.32167
100.61,97.04462
139.78,135.01477
117.69,110.368744
13.7,29.82159
24.2,22.990202
20.6,20.087997
11.7,11.886837
42.6,60.263603
45.1,60.374252
3.8,7.4625688
57.1,61.482067
20.22,20.217209
20.52,20.392471
15.964,17.278013
21.154,22.397804
21.154,21.88002
38.652,42.324013
47.556,43.070587
49.042,59.784992
49.042,59.609947
56.836,53.875694
60.989,60.04637
60.989,58.199734
62.199,61.889168
73.818,69.75685
78.531,73.76114
82.821,78.35344
86.955,81.87741
89.932,90.93385
99.164,99.32353
102.796,103.60983
115.064,110.167595
10.069,11.961794
27.043,27.839336
62.377,63.77842
107.058,46.528496
111.777,91.87475
130.472,114.43585
45.025,45.079147
55.042,36.188545
59.597,54.50553
60.41,55.434288
86.234,76.64572
91.15,81.70356
58.047,67.34631
73.227,63.68098
36.023,35.96354
54.875,53.374916
62.355,72.17624
67.242,68.96843
16.835,20.180122
18.806,44.481495
28.649,42.806713
33.792,48.43496
24.248,59.153976
28.633,34.110138
47.397,52.156517
59.579,61.44597
