Actual RT,Predicted RT
54.105,54.870834
140.632,141.30914
64.31,60.92679
105.452,100.35426
27.2,18.20285
19.3,17.189793
54.9,52.98076
66.1,79.73264
67.5,77.940155
50.0,48.89948
30.4,36.77969
32.1,37.93366
13.91,10.207506
13.67,10.118199
15.96,15.522548
17.9,16.227955
19.24,16.311628
19.5,16.284384
20.52,18.850843
9.25,10.889546
19.489,17.194721
30.04,30.024223
56.121,55.02562
58.302,63.16869
60.66,60.30241
65.425,65.25341
65.425,64.78492
73.818,72.36559
75.758,75.8305
78.531,78.04665
86.285,82.50265
86.548,83.69285
87.625,97.133224
92.967,90.36579
92.967,90.59954
99.164,94.58652
120.024,111.32922
11.713,9.536452
11.713,9.263064
27.043,28.658775
62.377,65.58365
107.058,23.49574
112.643,100.808754
112.643,101.68101
127.603,127.679184
142.58,132.20905
42.595,15.306859
60.41,59.616726
78.695,77.83523
31.592,33.124126
36.773,36.914032
52.069,54.477455
67.242,69.1078
33.792,29.891264
49.041,47.787098
64.134,58.266422
29.381,32.086502
44.627,47.114155
54.753,60.109783
