Actual RT,Predicted RT
120.26,76.37317
100.346,95.02616
101.204,95.482765
20.1,18.865204
11.1,10.234386
14.3,14.267122
21.9,22.0608
19.6,16.866247
17.8,17.783497
15.627,16.256918
20.22,18.594357
9.25,7.903349
19.489,18.951027
21.154,19.485598
31.314,31.091867
47.556,44.621346
53.406,55.24384
56.121,55.389156
56.121,55.181965
56.121,55.33415
56.508,54.472652
60.66,61.620632
60.989,58.725624
62.777,64.0752
75.758,76.898636
78.531,74.18686
81.49,46.959343
82.821,76.876114
107.21,93.476616
67.026,30.76172
67.026,66.074646
70.588,71.578735
71.259,70.64609
101.771,90.5385
90.993,55.24284
95.553,71.65704
111.777,78.94084
127.603,139.84296
130.472,139.84195
142.58,127.408195
42.595,44.623737
55.042,43.22295
75.804,72.22303
86.234,88.63072
91.15,65.494385
25.427,22.278055
41.952,45.505344
41.952,45.50486
68.344,68.28216
68.344,67.785805
19.697,16.189543
36.023,79.08023
36.773,35.99834
16.835,16.158379
33.057,30.097609
51.88,44.96528
14.297,15.812447
29.381,33.442654
47.397,43.656406
59.579,56.349613
