Actual RT,Predicted RT
120.886,95.29504
62.861,57.43528
63.623,58.43658
103.983,117.35618
105.23,118.78486
101.58,96.066956
13.1,28.74619
21.5,21.73194
48.9,44.993176
14.79,15.007651
14.94,14.521807
19.9,16.683483
19.5,18.012297
36.85,19.67142
31.314,30.974155
52.526,38.620922
52.526,38.882
56.508,56.75848
58.302,58.33088
60.989,63.62167
62.199,63.451756
62.777,62.307384
81.082,75.3554
86.285,82.060036
86.548,80.8137
86.955,84.93534
88.709,66.68829
89.932,87.39968
92.967,89.9885
92.967,86.355995
102.796,98.114044
115.064,104.929756
10.069,12.532739
62.377,62.569847
62.377,58.41715
137.839,111.70493
137.839,131.8871
44.771,45.69459
59.597,42.75002
75.804,74.68243
78.695,74.6165
25.427,23.371208
27.351,23.338495
37.474,70.056625
42.72,42.886887
42.72,42.922066
58.047,61.320786
60.881,61.26688
60.881,59.05235
21.542,29.081682
21.712,28.592415
54.875,62.62428
62.355,67.4999
18.639,19.113241
33.057,30.954117
14.453,51.718025
24.248,50.212696
28.633,32.075756
54.753,58.38366
