Actual RT,Predicted RT
33.298,33.251153163087515
76.184,29.930148991915527
71.096,36.20783746373986
69.025,61.287056135958686
97.86,83.22732956336256
30.88,28.133759889841023
13.047,26.211323832469308
20.695,30.123129494042523
18.711,44.28752634732885
20.839,29.430684161743365
75.208,24.30045999149603
19.976,30.703911140230254
18.253,29.77934594696804
16.006,23.998767372852544
93.556,60.653465776481475
149.125,119.9174307748595
49.813,57.93828340592979
116.165,75.86655778515798
9.865,25.845705666463683
102.575,62.19621007548482
52.224,76.50114185762978
23.212,41.99355008944282
29.165,26.714311494067218
97.86,83.02247732494538
42.41,41.42427065946852
54.46,55.74411590939326
10.284,21.03399796065476
37.477,38.12817760088044
18.091,30.04018502966807
10.84,26.274294738590353
24.701,34.50547253354874
71.122,83.6943004779886
21.228,29.594385350603226
16.57,20.955176772765284
27.385,48.87154318564795
4.97,14.758917158303552
24.704,32.60336945548177
68.635,99.9960170884633
42.44,38.39545523108916
73.471,94.47995556325175
141.38,96.95294782368394
19.913,30.682169220134263
17.065,29.446606281529515
11.148,21.170343911114184
52.415,49.23375098222063
13.461,19.167369512635908
16.918,28.215965943985292
49.813,56.88994928717539
44.405,35.86114652593129
15.986,22.69697312144005
82.1,45.492496805334035
33.91,27.339556042193113
126.515,98.67118044084361
27.5,32.413919612551645
37.477,38.658904215167084
90.83,59.57391923982548
129.5,98.29228058713329
50.788,56.551943655133755
26.945,32.39217769245567
22.62,27.510291268652992
47.87,33.99352363013084
46.261,57.843474588794486
30.716,48.249303997348804
102.575,62.51320506692559
18.902,44.42130101862883
54.46,55.92034348307824
36.285,31.877939695569665
27.34,25.741550806970626
17.87,28.15003026735972
29.592,22.31397994562701
35.194,58.484604693561316
29.165,26.714311494067218
16.379,28.57414910271834
17.943,27.695642503442745
37.354,32.949276951097275
66.242,78.61258222874304
13.231,34.441767187915865
84.349,35.269181294747916
9.475,18.023452878671762
47.83,41.30642928085672
140.54,101.26239629955984
18.253,32.01446759226453
