Actual RT,Predicted RT
33.298,31.538692625687432
76.184,34.121915488631295
71.096,36.87244042250932
69.025,49.42747049002213
97.86,78.94167432295164
30.88,29.268309418824742
13.047,29.17101817866897
20.695,32.032750718163555
18.711,41.41360708177536
20.839,32.06128973946643
75.208,35.753989598151016
19.976,31.01744019492027
18.253,32.44156179315392
16.006,32.20197834602392
93.556,51.098991609406475
149.125,138.03711202053339
49.813,69.34147162538835
116.165,74.29055484372064
9.865,18.485994192408313
102.575,55.797311194815336
52.224,77.8274574481802
23.212,37.5043243248155
29.165,26.1677052756012
97.86,79.06150111177172
42.41,38.993178503813986
54.46,55.132653298402396
10.284,22.593225785368023
37.477,32.76944752346941
18.091,31.496816764311262
10.84,20.962691748846595
24.701,40.12269931841765
71.122,77.48303009720786
21.228,32.06128973946643
16.57,26.077572816865114
27.385,47.14652406788318
4.97,14.278851248303997
24.704,32.34005432453805
68.635,94.08032353285435
42.44,36.63968917743611
73.471,92.68131324158836
141.38,93.08402455261461
19.913,30.94875989670697
17.065,37.65301941903045
11.148,23.88542910935405
52.415,43.02258947237263
13.461,26.367701315966116
16.918,32.50044212596519
49.813,68.73968410390862
44.405,34.09528013140146
15.986,32.43791280153752
82.1,44.985842112333465
33.91,29.26239690809455
126.515,85.53525899495361
27.5,31.56508798134773
37.477,32.76944752346941
90.83,50.513140107065745
129.5,93.94011380487592
50.788,68.17827470042988
26.945,31.909796077731535
22.62,36.43244728660332
47.87,34.0416330800635
46.261,68.66535623769953
30.716,45.42998008751099
102.575,55.669132540401385
18.902,41.543790649211196
54.46,55.132653298402396
36.285,32.12738980164289
27.34,27.522661404089554
17.87,26.708857354515484
29.592,26.661419382837803
35.194,52.596145475138044
29.165,25.92030212938478
16.379,28.950768293075544
17.943,36.98432257433121
37.354,31.544487368481963
66.242,85.97921865826493
13.231,33.69012817961008
84.349,35.25375312188939
9.475,13.409899808152169
47.83,34.18029792529583
140.54,94.72252916208924
18.253,33.87403832738689
