Actual RT,Predicted RT
33.298,40.59376115160461
76.184,44.6107223946832
71.096,72.0243368716941
69.025,53.40811652387703
97.86,44.6107223946832
30.88,40.8613131114657
13.047,33.187091103011156
20.695,36.052360634013525
18.711,44.6107223946832
20.839,37.99096937556774
75.208,53.21148035244963
19.976,44.6107223946832
18.253,44.6107223946832
16.006,24.311340652171033
93.556,90.32611056180235
149.125,46.442020832325305
49.813,45.83019489684928
116.165,71.23918000626279
9.865,32.01742744421058
102.575,44.6107223946832
52.224,52.739030072803416
23.212,36.92251376253411
29.165,44.6107223946832
97.86,44.6107223946832
42.41,42.90999959377544
54.46,44.6107223946832
10.284,32.138296739256745
37.477,44.6107223946832
18.091,35.0402440450197
10.84,32.37137985888904
24.701,27.792505848803923
71.122,54.169691064949646
21.228,21.338992325190382
16.57,34.41099904903165
27.385,38.45829873908053
4.97,30.21165463463408
24.704,37.47998987073005
68.635,44.6107223946832
42.44,44.6107223946832
73.471,54.86179875163171
141.38,44.6107223946832
19.913,44.6107223946832
17.065,18.443123571529075
11.148,11.324428418841663
52.415,44.6107223946832
13.461,33.33531937945338
16.918,36.93512454468468
49.813,47.76435318468564
44.405,44.6107223946832
15.986,34.21106624282652
82.1,44.6107223946832
33.91,40.8613139503423
126.515,74.53287637735039
27.5,44.6107223946832
37.477,44.6107223946832
90.83,44.6107223946832
129.5,75.79149240254452
50.788,46.692217917070586
26.945,44.6107223946832
22.62,36.76508493214797
47.87,48.15999950878868
46.261,47.83745426194962
30.716,28.658239492670617
102.575,44.6107223946832
18.902,44.6107223946832
54.46,44.6107223946832
36.285,42.42726648646719
27.34,38.23211679265685
17.87,34.957300060964116
29.592,39.30269183484988
35.194,41.34848467670043
29.165,44.6107223946832
16.379,34.415891627664266
17.943,34.9846151239035
37.354,42.08774311373451
66.242,52.38402229081933
13.231,44.6107223946832
84.349,44.6107223946832
9.475,44.6107223946832
47.83,44.6107223946832
140.54,44.6107223946832
18.253,44.6107223946832
