Actual RT,Predicted RT
12.047,12.813873188164932
14.56,7.606513678127879
14.97,15.77216692316893
5.51,6.537060938366799
5.51,6.537060938366799
6.91,8.233309816665484
10.0,11.033200077125397
15.2,27.998585770424096
36.3,18.944769679902834
12.45,13.880810428779094
16.7,16.003022340363156
15.856,12.158012203299009
14.64,13.222384297453306
8.985,11.82259989921267
26.12,18.10401839057779
20.0,17.515528733180165
9.7,12.692576638647102
9.5,12.692576638647102
36.4,16.23844156501076
14.271,12.158012203299009
