Actual RT,Predicted RT
12.047,13.919249674724773
14.56,14.882868783664406
14.97,14.826668576319497
5.51,6.010000579285718
5.51,12.377781210212534
6.91,12.133759441053432
10.0,10.760000078045415
15.2,14.94434835843267
36.3,14.882868783664406
12.45,14.138696564657765
16.7,13.686714508820398
15.856,11.836086635477784
14.64,14.620000107018956
8.985,12.899692039993774
26.12,14.882868783664406
20.0,16.802143864978515
9.7,14.882868783664406
9.5,14.882868783664406
36.4,22.76179041956221
14.271,11.87900916614393
