Actual RT,Predicted RT
12.047,14.74239055179003
14.56,10.674316013292675
14.97,15.310605545236724
5.51,6.359640134247566
5.51,6.359640134247566
6.91,7.066055310822288
10.0,10.213764682117903
15.2,22.920448442788775
36.3,27.846572664293866
12.45,13.86324228772558
16.7,14.014897358409025
15.856,11.511105266591034
14.64,14.175509944145096
8.985,16.192299862700494
26.12,17.41998437751207
20.0,25.430550679309928
9.7,15.168492874971587
9.5,15.168492874971587
36.4,26.523553982622538
14.271,11.511105266591034
