Actual RT,Predicted RT
21.34,30.397614
22.27,29.319738
16.26,20.90217
30.32,31.87171
21.648,22.47108
37.767,38.16802
12.046,12.48641
12.294,12.584646
15.089,15.13212
28.035,28.532625
20.984,29.658627
21.094,25.744324
81.245,82.717804
55.769,54.06419
91.137,91.720146
58.574,72.9878
52.836,59.684082
112.212,100.97607
136.419,125.6136
73.121,76.31713
52.624,56.26343
25.849,27.26632
18.945,24.770134
18.833,16.773369
60.37,62.128117
60.876,60.923794
32.09,12.984089
33.48,26.115505
13.65,58.74214
12.9,16.167702
13.3,26.571991
8.2,11.601059
8.5,11.94327
13.1,12.508698
14.07,19.55805
14.15,18.664185
25.671,23.037664
141.2,157.71089
150.1,158.18681
168.5,170.53111
176.1,178.31622
161.8,162.44676
93.4,135.54335
123.6,140.31435
58.0,94.65904
14.12,19.61261
41.867,39.948097
24.9,13.919252
3.29,11.142555
23.7,16.345663
29.3,16.692268
27.7,31.958355
44.3,12.576934
195.57,194.61055
197.781,196.42091
201.044,196.84647
168.934,181.58463
113.813,114.624825
118.91,114.46397
100.77,95.81046
110.735,116.255196
161.49,162.06798
168.727,179.61589
91.918,104.62871
127.773,124.66234
21.75,12.640722
41.0,41.287586
48.0,36.09356
12.0,14.149941
21.8,23.993011
19.826,21.680351
48.284,49.23981
53.801,55.741817
56.5,55.563457
57.494,51.868237
59.819,64.72645
64.712,62.980732
64.712,63.3237
64.712,62.640514
69.889,75.12951
73.746,76.11247
77.125,75.59942
83.944,84.70518
84.989,82.46795
84.989,82.6019
114.054,109.39082
95.63,84.444786
64.5,22.495853
92.244,93.02607
94.396,99.43407
101.809,96.668144
103.283,104.94842
119.553,122.71397
119.553,122.65739
135.765,128.66765
31.707,30.209377
35.905,26.978271
44.095,48.36874
48.886,45.70482
51.179,48.861774
54.508,52.16073
55.735,51.962276
68.609,67.39524
81.708,77.72493
47.717,46.14184
19.004,18.172253
26.835,30.202263
30.976,30.681261
33.25,39.61346
52.6,55.36105
63.674,61.73083
15.867,17.329315
20.042,19.754787
25.111,26.256927
25.338,26.261385
27.654,29.122807
30.888,30.852331
42.387,45.039463
42.387,44.997875
44.779,45.297466
46.606,50.577625
53.818,57.598194
57.638,56.85538
17.173,17.611385
24.463,29.691296
24.741,26.075603
27.952,28.380268
29.119,28.135132
41.801,41.965996
43.635,47.217354
20.1,21.107594
23.543,24.354671
