Actual RT,Predicted RT
14.115,12.388008
24.423,30.013592
12.53,12.758982
14.223,13.872423
26.855,23.637934
37.032,32.088634
14.757,14.997217
16.603,19.994377
19.304,17.32497
19.75,18.878918
22.026,24.254173
36.269,33.263683
40.958,40.05978
42.214,40.170532
42.89,40.12602
25.535,23.693151
19.519,18.86115
44.323,50.567913
48.395,44.984447
22.545,21.49603
82.651,85.03527
79.379,75.142815
55.879,56.523857
44.162,39.118607
44.692,43.22765
52.419,57.81998
55.084,54.937378
114.629,123.19117
131.813,134.87338
113.501,117.58256
115.286,123.19117
134.624,134.85913
91.87,93.937904
55.405,54.994076
56.206,54.99854
73.751,55.6316
26.589,22.37343
45.839,44.587208
21.47,25.424553
37.67,38.16643
12.8,13.311923
19.54,29.117699
25.73,29.962957
146.6,158.8194
168.0,173.52989
170.9,188.40701
180.8,168.05182
158.4,158.67017
124.4,135.26855
14.57,22.021841
29.035,16.191761
43.654,41.204906
49.326,48.82848
54.735,41.430946
40.724,45.611507
22.555,20.352825
23.6,32.88586
5.25,12.335463
16.0,31.51288
28.87,17.79953
18.493,15.6131115
43.473,33.574886
193.793,192.39676
159.859,167.32217
157.955,172.04166
186.572,167.47458
110.127,116.32025
119.618,118.60656
91.002,106.41348
123.161,115.90903
126.906,128.8205
175.887,166.71759
122.337,119.76717
172.515,166.20564
93.852,85.598335
93.212,105.6853
12.45,13.835716
29.0,24.615349
26.1,17.037535
29.6,23.066645
33.9,33.222523
6.62,12.890553
17.1,21.862013
26.9,34.387363
47.0,33.417065
9.683,12.694038
19.197,60.37347
19.826,20.002567
39.28,49.592354
39.28,49.23125
57.494,53.471363
60.141,58.37135
61.402,72.697235
61.402,73.18569
73.258,73.58532
73.746,75.79238
74.624,76.78707
78.125,75.06463
78.125,74.74372
83.944,85.753426
91.557,85.63639
92.011,85.17634
96.547,95.689095
101.731,94.334076
94.56,95.19206
103.423,102.03991
103.961,95.65826
99.934,96.904884
50.776,49.545296
70.515,66.70708
77.845,76.90357
26.889,28.608492
26.889,28.653385
31.228,27.452633
48.339,46.255764
50.743,46.257977
59.855,59.947796
59.855,60.162746
30.261,29.947544
30.261,29.621674
27.379,28.39592
13.196,13.976448
17.173,19.504477
29.119,27.721992
43.635,43.001972
9.191,12.839367
13.929,13.338345
20.353,17.987064
23.543,22.470139
39.154,35.920914
46.297,44.671894
17.178,21.043678
