Actual RT,Predicted RT
39.713,31.980013
39.889,31.937037
14.504,13.134585
22.08,12.828427
14.616,12.705478
22.232,23.196543
37.663,35.788795
16.393,19.828238
18.756,20.311773
22.421,20.070204
34.356,36.32712
26.402,26.217117
20.221,15.22466
43.953,40.83329
60.585,57.791058
81.469,77.05594
56.632,26.268421
52.461,49.222084
95.19,83.37618
45.525,42.116978
53.245,51.904354
18.253,17.296808
46.071,44.75198
146.5,134.19733
154.3,159.37073
155.5,159.81113
174.5,178.7658
260.1,252.27794
103.4,103.612816
94.4,104.801094
164.9,146.731
166.6,171.27188
123.1,137.3951
129.2,140.69058
130.1,141.60567
205.9,162.5173
14.32,26.071165
29.397,25.877369
69.3,12.705887
43.544,61.368275
52.978,41.670044
22.649,21.458467
18.602,19.17277
69.11,28.543041
70.11,40.972553
5.35,10.742839
15.88,27.656918
28.75,22.280952
18.616,19.824846
12.574,19.51011
45.0,11.885773
185.446,185.6502
166.245,177.57744
187.641,186.94838
93.749,99.10988
101.55,94.29572
118.348,109.599434
118.328,127.986946
166.664,173.91563
28.0,25.748701
21.3,12.155623
25.8,14.593457
33.8,28.715797
34.0,29.59437
37.2,37.148457
16.4,13.500274
27.39,15.023592
22.0,25.435179
13.0,12.772179
17.0,17.03169
18.0,16.755983
9.683,9.163526
19.826,23.077682
29.196,48.66571
44.337,51.77563
55.432,57.448227
56.062,57.500774
56.671,53.745884
58.75,59.604977
58.75,58.66268
74.292,72.676094
78.531,78.1645
82.975,85.60195
83.741,89.94421
92.011,94.47486
98.037,96.44628
99.402,94.60113
12.529,35.20681
12.529,35.26273
65.562,61.014816
62.505,67.858116
69.229,66.1426
64.664,23.72138
94.396,86.299225
103.751,102.229225
107.507,108.30347
107.507,108.35045
122.13,116.6457
131.712,126.389046
131.712,126.34867
135.765,126.40702
42.952,41.450344
43.02,41.277332
44.095,39.70918
51.084,50.90439
66.196,69.40983
68.609,69.47681
77.845,90.41837
21.17,17.972967
25.759,25.298124
33.538,33.4276
33.538,32.74056
50.743,49.94294
63.674,69.67031
14.358,12.497228
15.867,14.081159
21.109,19.390123
21.109,19.571417
44.779,44.382236
22.186,28.405474
24.463,25.634848
24.741,26.217619
27.952,30.851667
50.805,58.554386
54.593,58.459217
54.593,58.531315
21.539,26.038988
21.539,25.530024
37.328,34.942837
46.297,49.99634
50.092,49.61415
17.178,22.384066
