Actual RT,Predicted RT
15.95,16.997532
30.16,25.738651
26.352,24.43922
14.928,14.780716
19.979,17.87054
20.312,17.839016
34.59,36.25996
18.755,20.530777
28.012,27.880798
41.862,13.412903
42.321,13.220775
61.96,66.361176
71.845,51.32716
53.805,49.036392
136.212,139.49786
44.83,47.533966
53.131,49.882862
21.12,20.237423
21.574,18.454853
22.79,19.020245
38.73,34.86
194.0,182.17096
182.0,183.7838
13.1,13.958162
10.6,15.986102
11.1,16.050686
29.0,24.454483
19.53,15.478459
19.66,20.246265
150.2,161.03032
154.6,154.86964
262.5,259.76462
162.4,160.91127
104.1,101.16425
121.7,125.60413
206.5,143.08778
129.7,122.39344
131.8,121.664986
150.6,161.16533
59.1,36.61662
29.658,25.2622
43.921,43.370213
54.594,44.29524
67.25,69.09926
3.18,12.485833
21.8,24.69838
12.574,18.20229
26.8,24.617054
44.995,41.653133
179.179,192.17226
198.062,198.44667
94.95,75.94291
112.787,124.43903
93.945,89.078804
110.602,116.75791
113.313,130.7804
163.851,168.09514
179.557,182.22594
119.813,107.81323
26.0,27.161709
31.0,21.248455
6.17,14.760861
21.6,16.24041
28.914,55.437824
28.914,56.32481
29.023,21.311634
51.317,95.4419
51.317,95.37474
53.801,52.321392
55.432,51.12669
58.75,56.991543
58.86,33.767406
58.86,34.786385
59.819,62.252598
60.141,62.74857
64.712,67.73662
69.889,72.75148
74.624,79.478004
74.624,79.489624
82.502,82.556404
86.983,85.65936
91.557,87.4588
92.011,95.062256
96.547,104.10856
109.83,116.67948
10.501,15.10727
27.758,27.763767
65.562,64.213036
62.505,67.233795
69.229,71.40635
95.63,79.701546
74.687,21.300446
94.56,96.43759
101.364,99.64818
108.899,120.28925
122.13,128.87582
99.934,109.28275
31.658,29.882092
44.166,42.81332
44.166,42.813953
48.589,48.456356
50.776,45.52799
66.196,69.6991
70.515,67.30129
81.708,81.8128
26.835,24.772911
37.999,40.57053
37.999,40.549923
52.6,51.72579
20.042,18.16399
21.109,20.038269
27.379,27.201126
27.654,28.864716
32.076,33.462807
32.076,33.447903
46.606,46.570026
24.439,24.2844
11.906,14.185354
18.232,16.906265
18.232,16.95797
39.428,41.56838
39.428,41.595898
41.801,41.724777
50.805,52.017124
8.135,14.2055
8.135,14.240083
12.883,14.870628
13.929,13.601148
17.799,17.777336
20.353,19.002426
24.69,23.741383
37.328,34.80856
