Actual RT,Predicted RT
4.97,5.1713185
8.82,7.2005076
9.475,7.811565
9.865,7.479986
28.895,29.072144
33.91,23.124048
41.905,41.10659
44.91,26.576483
47.83,52.397816
51.83,51.135902
52.415,51.875397
98.385,91.40374
125.285,109.30907
126.515,120.79653
149.125,129.28207
149.125,128.08745
102.66,100.33202
102.66,100.77122
7.725,7.011623
7.725,7.1440434
41.155,47.646717
7.19,15.581242
69.215,54.582504
71.557,59.72678
71.557,60.519962
75.41,14.900901
75.581,15.726086
75.581,15.731885
76.184,17.199923
77.308,67.20681
77.308,56.12423
77.199,79.08943
83.458,54.364113
90.83,39.561077
93.556,39.55913
29.682,25.67118
33.298,28.149675
34.162,30.543238
36.709,31.709244
37.354,37.63173
42.41,33.7997
42.41,33.55846
72.127,74.866745
20.122,17.398022
20.695,21.629486
20.839,17.01021
21.228,16.768274
24.006,27.286695
25.783,41.918
27.385,28.743616
28.297,37.397858
49.356,53.922417
57.955,71.69588
57.955,71.61533
15.524,6.96788
16.208,11.5369005
16.379,12.162029
16.749,15.258743
18.253,38.507965
18.253,32.75013
18.698,18.859661
19.174,21.433352
19.494,21.716177
23.696,24.10483
33.119,27.29701
44.629,42.93591
13.509,16.957443
15.847,15.563835
16.918,16.4128
20.471,20.932991
21.376,12.298045
21.592,19.08521
28.152,28.320965
28.152,28.506405
50.788,45.85011
8.127,7.0960984
10.284,15.518204
12.471,11.578212
12.471,11.548797
27.273,19.803236
27.273,19.686127
62.663,64.87372
