Actual RT,Predicted RT
9.475,8.827422
9.865,9.928414
10.715,9.664589
17.87,16.13887
27.815,28.90373
28.895,28.779064
30.88,31.896584
48.66,43.306995
51.83,51.12376
54.46,49.985783
74.905,43.600212
74.905,55.311554
78.595,79.370316
78.925,98.44641
79.955,72.86375
82.1,41.55335
82.1,81.02058
116.165,87.08672
125.285,119.38804
162.12,139.97914
162.12,139.76953
10.84,11.334787
33.565,17.263382
63.225,42.285732
102.31,96.72228
60.288,25.810074
71.096,66.65081
80.638,24.726574
84.349,42.766647
90.83,32.658363
105.521,54.69069
113.695,91.326836
36.096,28.23635
36.146,24.738188
37.25,21.785652
39.524,37.075466
42.1,32.180733
42.1,32.077755
49.092,51.051495
64.366,58.821533
20.839,19.617298
22.6,22.23475
22.768,22.369812
23.212,42.197075
23.212,42.144115
23.697,20.061396
25.586,26.443687
28.297,68.18466
28.543,26.41455
35.194,31.839914
37.736,30.93703
72.982,93.47751
13.461,17.214954
16.208,15.859711
16.379,14.284584
18.111,40.70155
18.253,41.975544
19.174,20.879433
19.494,22.331306
21.016,23.864883
30.535,38.31632
68.635,122.952034
68.635,123.57272
13.461,17.941833
16.441,28.177666
16.918,19.525272
17.253,17.154734
20.471,22.880875
21.376,19.437931
22.388,19.281958
21.592,20.024002
42.179,36.649498
49.813,50.016647
9.893,9.261465
10.825,10.7097645
11.148,10.707606
12.613,13.008738
17.065,16.361069
17.943,16.405014
18.142,14.505817
46.261,49.91431
47.264,50.201756
