Actual RT,Predicted RT
8.82,7.748197
16.195,19.280325
17.87,16.80995
26.77,31.203451
27.34,30.757193
30.75,32.602684
30.88,27.557657
31.515,34.357956
43.335,31.127405
47.87,51.45543
47.87,52.908333
75.2,77.94732
78.925,66.12563
97.86,105.29303
97.86,104.59334
98.385,86.34053
102.575,86.17506
117.505,107.793365
126.515,117.1014
162.12,142.26865
149.125,132.8293
69.025,23.706896
69.025,24.045097
102.66,94.13403
42.44,38.215794
60.531,51.139103
71.096,23.547817
75.208,42.68371
75.811,35.96176
77.199,66.15372
82.361,32.03388
82.361,76.51022
114.715,76.61006
33.42,25.645422
34.087,33.01171
34.165,40.99948
34.165,39.915688
34.676,48.220413
34.676,47.236675
36.331,24.707281
37.25,38.674706
39.308,42.38405
41.122,45.493416
43.071,50.594753
51.7,49.470192
51.7,48.945435
63.362,62.243675
72.127,78.70122
17.772,17.343761
20.695,18.530191
23.697,23.791971
24.006,30.600204
35.194,33.465942
57.005,62.365883
15.455,22.340952
15.798,16.63178
16.208,16.635592
19.272,20.862001
22.788,23.929186
23.936,22.848658
30.535,37.572803
53.242,52.467434
13.461,16.346727
13.594,26.622255
14.505,19.914679
15.841,28.933458
16.006,24.76648
16.441,23.628984
16.918,20.744436
18.711,67.65497
18.902,69.27658
30.716,26.140566
49.813,53.09046
8.127,7.990963
9.893,8.736286
13.599,11.62236
13.906,40.71422
13.906,41.295753
15.29,17.00474
18.957,16.941408
24.701,24.883917
47.264,53.297726
