Actual RT,Predicted RT
4.97,3.538981
9.475,8.898347
16.195,11.594853
16.57,18.813992
19.51,19.149889
22.32,26.84043
22.32,26.645405
27.815,29.572529
29.165,26.812527
31.185,33.339565
48.66,51.374542
52.415,55.095005
54.46,67.55134
69.125,46.266495
75.2,72.063385
78.595,63.066723
102.575,94.9274
141.38,86.66841
162.12,143.14864
42.44,29.110062
7.19,19.704245
68.903,32.185738
69.486,33.33786
72.525,70.28383
76.279,24.303047
77.106,44.07038
77.106,55.45125
80.332,37.218838
84.349,66.177414
93.556,42.168625
106.596,54.32756
114.715,93.928085
129.5,100.454956
33.191,30.67738
36.096,37.23346
37.477,37.95122
37.477,38.067364
41.122,43.52499
49.092,55.410652
71.122,87.5585
87.537,85.51824
20.216,22.493305
19.976,21.004868
21.228,21.609085
22.6,20.942951
22.781,19.286608
23.803,24.585527
27.385,36.820053
28.543,30.513693
37.736,35.514015
57.005,72.07427
13.461,20.471416
16.208,11.337199
18.091,18.37888
18.698,29.77779
19.272,23.42323
21.204,35.125828
22.788,25.334236
23.696,25.431019
24.704,20.347878
24.704,20.165218
23.936,24.505993
52.224,60.759224
13.231,16.94603
14.155,23.206686
14.155,22.929295
14.505,16.66997
15.847,24.355497
16.006,24.331049
30.716,31.31902
43.163,42.362556
50.788,53.12384
66.242,69.566345
12.613,11.961858
12.599,9.697652
13.047,19.936476
13.047,19.958736
17.065,17.057884
18.957,21.076494
24.701,24.282927
38.668,45.455822
46.261,53.179016
