Actual RT,Predicted RT
95.228,46.258901819124226
86.868,46.258901819124226
93.684,46.258901819124226
28.0,28.150002474865843
23.38,37.78400799512788
53.101,52.534563427503265
24.831,24.521998577427993
93.684,46.258901819124226
51.84,46.258901819124226
13.4,34.17078736278905
77.739,46.258901819124226
64.208,46.258901819124226
66.38,53.29786020962811
81.956,46.258901819124226
14.75,32.65000552869028
39.424,37.972722893741725
77.107,46.258901819124226
26.344,46.258901819124226
71.884,55.49294549654739
25.4,26.90000367701496
67.008,53.5532318395066
77.486,57.56089349409699
37.468,39.952896170113476
19.732,46.258901819124226
23.2,45.85121779381885
84.652,60.19881372527591
100.497,66.07881081900146
26.1,39.12981927356439
26.913,39.142345546076754
22.0,22.90019568273864
68.702,46.258901819124226
11.713,46.258901819124226
45.1,46.0900841755867
54.797,46.258901819124226
29.642,46.258901819124226
25.0,38.953221060578215
26.1,25.8999986896132
16.55,45.71786003650712
6.5,31.871542498550223
48.597,52.6010013956499
29.9,40.79261652324919
80.205,84.1656900732844
85.456,60.67907621643306
22.56,46.258901819124226
72.858,46.258901819124226
24.775,29.47792019723562
32.922,42.401552049583955
22.8,46.258901819124226
27.299,46.258901819124226
67.94,54.05060223088815
28.3,30.099997895957525
134.154,138.27187292911552
34.168,46.258901819124226
20.953,21.328006272482806
55.684,109.10929878889473
31.638,40.834922898002176
33.1,41.41801045018501
53.8,48.70202507217376
76.271,46.258901819124226
51.33,46.258901819124226
57.912,46.258901819124226
61.999,46.258901819124226
24.68,38.95689838473577
29.0,40.24079675111308
60.557,55.63532429559905
57.613,46.258901819124226
58.003,46.258901819124226
25.612,38.619187025174675
85.456,60.67907621643306
66.179,46.258901819124226
72.858,55.85998697640289
66.179,46.258901819124226
29.216,29.35999980766915
66.511,51.83345021987477
27.6,29.44999859963507
33.8,42.00661935175834
