Actual RT,Predicted RT
95.228,62.135213758163076
86.868,73.82128320264903
93.684,76.47461582578157
28.0,27.91319666196302
23.38,24.921390622042885
53.101,64.29481303847523
24.831,27.277323712358776
93.684,80.78337497930869
51.84,60.843392294059015
13.4,31.77853468994344
77.739,47.21313922937524
64.208,62.32004444532803
66.38,48.182592421328245
81.956,76.36050519270421
14.75,27.537710664131854
39.424,48.05487996231314
77.107,58.42580109612878
26.344,28.94708217847719
71.884,72.79554291006004
25.4,27.45668840142856
67.008,49.52778490550443
77.486,70.47347267426912
37.468,48.41138207106651
19.732,26.748864017689453
23.2,20.26176905754609
84.652,56.067894606513065
100.497,73.89265088880043
26.1,28.481058799943707
26.913,29.54736687547396
22.0,20.160200215377653
68.702,74.988488621716
11.713,22.57899562382633
45.1,39.57299092537019
54.797,60.91178303532878
29.642,50.502327074265175
25.0,28.330038557712257
26.1,28.85142470825808
16.55,13.944615691476622
6.5,15.1739151328631
48.597,63.72826088921201
29.9,30.79311522459972
80.205,73.88371843844007
85.456,65.32430388961377
22.56,24.862964016419056
72.858,70.82458049303928
24.775,42.15250154544702
32.922,44.756058098028845
22.8,24.862964016419056
27.299,28.94708217847719
67.94,74.61973825345059
28.3,29.230212176572774
134.154,101.95239204146402
34.168,39.657198913080194
20.953,38.98849862703368
55.684,77.73876710416401
31.638,28.730552341076613
33.1,55.732418827648374
53.8,36.339454380778264
76.271,71.43713346403649
51.33,52.7108549621918
57.912,38.579645634937854
61.999,65.80090589416916
24.68,22.35827095079432
29.0,27.437240640366298
60.557,69.90378594500095
57.613,38.579645634937854
58.003,62.09655814458335
25.612,27.83172345016352
85.456,65.32430388961377
66.179,74.74692300859908
72.858,75.14185300342072
66.179,84.39194198915305
29.216,27.836811489261546
66.511,66.91215307846637
27.6,29.19149709686484
33.8,29.598622542473986
