Actual RT,Predicted RT
95.228,58.107199444753746
86.868,76.45913968273842
93.684,68.81715763116141
28.0,29.743847451427804
23.38,26.773131888814138
53.101,63.81849766438135
24.831,28.99629774665783
93.684,71.50223429409542
51.84,67.90632393259054
13.4,25.869984701009894
77.739,50.770980668009926
64.208,60.172058020049334
66.38,56.226386142067916
81.956,75.36999381937169
14.75,28.16995561544046
39.424,46.88604405510948
77.107,53.51480700810762
26.344,31.66988519178628
71.884,68.40273923932293
25.4,29.409688349547793
67.008,56.90026909027898
77.486,70.79724186723885
37.468,46.88604405510948
19.732,23.306519599930112
23.2,23.932530936348336
84.652,59.01665307220613
100.497,87.92923188315861
26.1,37.99494823858589
26.913,36.241736021177374
22.0,23.599293334266626
68.702,64.61396121983009
11.713,34.30505759678212
45.1,43.9855813033557
54.797,61.55840085556245
29.642,50.01398519442281
25.0,32.72809757883822
26.1,31.952477088029106
16.55,18.08338110899304
6.5,17.356055699254195
48.597,63.98620443574099
29.9,32.68164610977253
80.205,71.52161321112712
85.456,48.70983715168371
22.56,28.083506407436275
72.858,68.77522331124555
24.775,43.2791056476665
32.922,42.8293124141447
22.8,28.083506407436275
27.299,31.66988519178628
67.94,68.0038063774018
28.3,31.615034242300105
134.154,93.8715047113288
34.168,42.084111059751045
20.953,42.04476132045938
55.684,75.87502006955532
31.638,28.230284387921134
33.1,71.6262438757179
53.8,28.467631777655477
76.271,65.7259485309708
51.33,53.26204815215241
57.912,40.35691706181816
61.999,69.05396338499071
24.68,27.47126014074053
29.0,28.479180178838806
60.557,65.16184619518981
57.613,40.35691706181816
58.003,63.79440279326969
25.612,28.113877397173287
85.456,48.70983715168371
66.179,64.61396121983009
72.858,69.70939557152191
66.179,77.20805236249569
29.216,30.098485412471497
66.511,64.65877520633326
27.6,32.24026318716125
33.8,33.49534360136097
