Actual RT,Predicted RT
42.479,43.83922202555638
25.491,36.19305514737142
23.414,42.190856929858796
99.347,89.07226832728209
80.016,76.61600825908221
21.88,49.589256072092965
49.448,56.153281632478595
48.665,78.3858398372872
57.718,57.05233304918171
26.819,35.65145924441191
59.88,61.91112141188723
52.218,56.27068978585655
77.44,75.74559148071113
33.581,45.32079620408152
82.28,74.21495078814297
9.11,21.763854645872087
48.789,54.58711492742211
72.848,73.77473097328435
52.065,54.52891994085735
29.527,35.65145924441191
72.979,59.169230121272925
54.145,72.8483829793688
59.88,61.99418030701187
54.635,57.21533069185812
53.491,54.55361203295728
44.957,49.13698098913859
32.36,43.831918846621186
27.317,40.48795617521667
29.481,45.70746207647223
41.802,56.927661764700126
79.069,53.518818354074426
139.233,104.86959533044767
30.028,40.48795617521667
72.848,74.22758852035345
107.27,53.97819351520477
80.016,76.66303878923466
107.27,53.84949344163197
72.321,71.81500274533572
61.61,61.59540921647037
35.674,41.537851928263485
99.848,47.34350506396701
79.069,54.67265552454165
