Actual RT,Predicted RT
42.479,48.06705772068196
25.491,27.457920914295546
23.414,51.30248217329044
99.347,89.6523435328261
80.016,80.09889780085022
21.88,51.96111077886957
49.448,56.72198105863533
48.665,76.8167996446282
57.718,58.04968397845973
26.819,37.57631431747955
59.88,60.485102091594605
52.218,55.63324113596595
77.44,74.35972037406141
33.581,47.64660373096853
82.28,69.84136682647005
9.11,18.408623336542036
48.789,53.84818417728384
72.848,76.49341109838211
52.065,66.11060655888707
29.527,37.49320932063965
72.979,67.80970777959259
54.145,78.60270035046443
59.88,60.485102091594605
54.635,59.473943505787275
53.491,55.902375773555256
44.957,51.673117513008634
32.36,44.900199120765265
27.317,48.817521159342874
29.481,47.754848685854384
41.802,57.025161110570764
79.069,55.97819098664621
139.233,99.7164595889777
30.028,48.817521159342874
72.848,76.61538830539142
107.27,61.82747352073262
80.016,79.98025357774299
107.27,61.990909608642404
72.321,70.05587325964986
61.61,59.734297674084
35.674,50.61236902628844
99.848,53.64823346436337
79.069,56.030429399203015
