Actual RT,Predicted RT
42.479,54.38652391761124
25.491,48.140773890104
23.414,61.023333462156636
99.347,74.93771623492319
80.016,61.023333462156636
21.88,61.023333462156636
49.448,46.41723961618607
48.665,56.6609270584597
57.718,59.99140301184477
26.819,30.027017129283927
59.88,61.023333462156636
52.218,57.96835265445882
77.44,66.87702431909646
33.581,51.12586674997341
82.28,68.65442107815383
9.11,42.11195021658985
48.789,56.70656832052423
72.848,61.023333462156636
52.065,61.023333462156636
29.527,27.321518576954382
72.979,72.87598150604236
54.145,58.67721608813695
59.88,61.023333462156636
54.635,58.857141107591204
53.491,58.43944981099923
44.957,55.296798876898734
32.36,50.66326379435745
27.317,48.87914240231994
29.481,61.023333462156636
41.802,45.93191034581611
79.069,57.402205342836005
139.233,89.9922927644368
30.028,48.87914477391874
72.848,61.023333462156636
107.27,105.40434357866864
80.016,61.023333462156636
107.27,73.55398086279051
72.321,64.9932204805056
61.61,61.110194023918375
35.674,35.99900080135202
99.848,75.12188197294682
79.069,58.6799979220447
