Actual RT,Predicted RT
18.709,15.236052
26.548,24.881485
36.745,38.818737
42.479,36.23839
50.446,43.05426
56.746,51.666416
57.071,46.56907
57.071,46.19292
57.071,45.8894
72.478,67.73739
72.742,82.167274
72.742,83.019295
72.979,68.86816
80.016,73.30938
82.28,71.9793
92.498,89.86344
96.099,97.60946
106.902,103.809746
119.252,117.96542
9.11,33.943237
21.88,22.015701
56.23,50.2838
61.925,54.320683
93.53,77.78103
123.635,93.12643
74.172,73.95286
51.185,43.277164
51.832,47.392845
89.531,89.8998
95.879,89.16502
41.755,32.863598
35.101,35.009434
52.218,38.855297
30.238,24.571745
32.36,27.152252
64.473,69.053
64.473,68.888016
28.285,28.02333
45.318,39.141262
45.318,39.845634
23.414,21.51501
