Actual RT,Predicted RT
17.21,17.885782
25.491,22.909075
26.548,28.922356
51.625,49.308876
53.491,50.76487
54.269,46.67098
57.169,55.071327
61.61,60.272636
68.324,62.832825
68.324,62.846966
73.623,80.594604
80.849,64.46962
83.151,86.10927
96.099,106.48263
99.347,92.863754
106.902,99.98359
126.856,81.84671
126.856,81.58926
9.11,10.729903
59.88,53.94786
56.121,57.29222
61.925,65.115166
101.075,85.10008
145.748,114.109985
58.191,64.58818
70.595,75.308426
89.531,84.846375
41.755,34.72207
57.718,46.764652
35.674,30.592833
72.848,64.58584
79.205,87.835144
36.295,35.6159
48.665,49.206104
29.527,24.122011
67.285,63.748535
45.907,43.051525
49.448,43.05415
27.317,28.39483
28.285,30.649843
60.358,63.704533
