Actual RT,Predicted RT
18.709,16.756615
25.491,24.515963
44.957,48.201134
44.957,48.726368
53.491,53.754333
57.169,57.11129
67.278,69.78815
71.497,65.02163
72.321,97.23133
72.321,97.18716
72.478,71.53156
73.623,71.54105
77.44,78.23223
79.069,61.860954
83.151,85.29748
100.465,101.241615
10.645,9.194615
21.88,30.660542
59.88,61.336845
56.121,52.576027
56.121,54.115646
56.121,54.117092
93.53,94.05279
105.906,94.832565
119.931,110.00663
99.848,91.91642
139.233,125.92133
56.9,61.856613
56.9,61.860416
74.172,72.882614
95.879,112.486176
57.718,47.01311
34.944,36.35106
36.295,32.70834
48.665,47.504562
52.218,44.793068
29.527,21.964516
30.028,24.85321
32.36,29.202883
33.581,29.69978
49.448,43.10646
