Actual RT,Predicted RT
17.21,22.297731
18.709,21.922554
18.709,21.744928
42.479,48.546486
51.625,54.001587
53.731,42.04927
54.635,50.16882
56.746,53.624107
61.61,54.909904
61.61,55.501198
67.278,68.661934
68.324,62.596485
71.497,70.905914
73.376,99.25615
79.069,80.695625
80.849,81.06841
82.28,91.12551
92.498,84.52128
92.498,84.90621
99.347,111.510056
119.252,127.63416
56.23,59.6333
105.906,105.77834
119.931,110.37217
100.786,103.22653
139.233,126.93124
58.191,81.06014
40.543,53.559067
40.543,53.537136
54.145,56.704872
34.944,38.360786
35.101,43.008926
67.285,65.551384
45.907,41.63405
26.819,32.7933
27.512,32.593124
70.78,69.163826
70.78,69.534065
29.481,30.17663
41.802,63.374546
22.774,32.705128
60.358,60.57144
