Actual RT,Predicted RT
92.967,84.62213538300539
18.639,46.60974925448372
52.069,64.74215076342544
101.204,91.39994705401658
20.52,25.28615151836889
42.72,51.11616433332735
47.556,37.24156164127443
58.302,53.997812594419024
63.623,68.56378222191196
10.069,21.505179594819275
52.526,51.768747013711646
107.058,54.20493817542266
62.377,68.31054526909824
89.932,74.99998241212936
18.8,23.120460547557368
15.63,22.03391956328703
86.548,77.41007663695001
58.302,53.997812594419024
16.99,27.332785932796277
81.49,52.777971507456634
89.932,74.99998241212936
56.508,55.36112100035897
21.542,46.17782872627883
48.9,40.969523195513176
21.5,24.042518260856554
115.064,91.92222761210334
64.134,79.82532882804033
62.034,47.13365603166783
25.427,30.483861121336016
59.289,71.414348367729
101.58,91.12786568260539
14.297,55.01547842830594
11.7,24.412086704888505
24.2,30.815689850316897
3.8,16.591245460445254
105.23,97.78992005169309
60.989,58.06770128623274
96.119,54.1347797962933
60.66,68.97442275161742
47.556,37.24156164127443
19.5,23.30720377986104
21.154,27.993049770765918
62.199,47.17829661554747
20.22,25.28615151836889
73.818,67.11944313945509
111.777,55.500326032892396
42.595,30.696508449577394
28.633,53.062999217139144
71.259,70.84355305051054
27.043,63.27131711660698
86.285,79.33317385858369
70.588,69.36688936547388
21.154,29.343727303842613
21.712,46.17782872627883
12.554,34.40797783049351
15.964,22.407907276253304
27.351,50.26443199120609
27.2,30.815689850316897
42.595,34.63195784530004
19.9,22.83265877230804
