Actual RT,Predicted RT
92.967,85.36044341681982
18.639,50.70847384002985
52.069,70.65945361743935
101.204,94.8151788462731
20.52,21.296533137875077
42.72,54.31494802257121
47.556,44.956360727425015
58.302,57.6517710786351
63.623,73.12960920474823
10.069,16.078543989839215
52.526,51.242238144348896
107.058,51.96168897825576
62.377,69.5911006511516
89.932,77.58338828147713
18.8,16.539719804860475
15.63,18.240631771305008
86.548,77.54003657368271
58.302,57.6517710786351
16.99,19.999793792864583
81.49,50.27754762185574
89.932,77.58338828147713
56.508,54.44226000625878
21.542,50.054552302217516
48.9,36.81209365148079
21.5,22.015233440783664
115.064,107.27129817025842
64.134,85.84540146995928
62.034,51.1112040726314
25.427,37.69100827036494
59.289,82.35321206178077
101.58,97.29579879475652
14.297,53.38669510203925
11.7,33.57206381856971
24.2,23.370633044899545
3.8,13.534159763790065
105.23,98.66867165373445
60.989,60.83355272109909
96.119,52.97437245099435
60.66,69.92875643565284
47.556,44.956360727425015
19.5,18.863670565428237
21.154,31.85748877032048
62.199,57.85419724953781
20.22,21.296533137875077
73.818,65.66481635199871
111.777,66.29991503252282
42.595,37.71027228452709
28.633,64.20286714203476
71.259,73.78559764633425
27.043,53.45097485797419
86.285,77.7301513984091
70.588,70.51070093544803
21.154,32.096262492213356
21.712,50.054552302217516
12.554,39.67240080066917
15.964,18.348655160346134
27.351,50.941667001273366
27.2,23.370633044899545
42.595,42.855094721259555
19.9,16.43541964354729
