Actual RT,Predicted RT
92.967,70.77553357982035
18.639,58.250296263182186
52.069,56.162084289888604
101.204,73.55249960659718
20.52,58.250296263182186
42.72,53.79081349910192
47.556,58.250296263182186
58.302,58.250296263182186
63.623,58.250296263182186
10.069,40.71208181357446
52.526,56.328384542214415
107.058,58.250296263182186
62.377,59.580346143221064
89.932,58.250296263182186
18.8,43.81095924769939
15.63,16.459996407710968
86.548,68.47417834360633
58.302,58.250296263182186
16.99,18.303545084726643
81.49,66.61151905907838
89.932,58.250296263182186
56.508,57.00799915732039
21.542,58.250296263182186
48.9,58.250296263182186
21.5,45.06170890251016
115.064,73.87007667275766
64.134,58.250296263182186
62.034,59.4583039990781
25.427,46.36042411054945
59.289,63.63400272834219
101.58,73.64962073635812
14.297,58.250296263182186
11.7,41.08861235254115
24.2,58.250296263182186
3.8,38.40309153350138
105.23,74.89047785714605
60.989,59.068494992592406
96.119,58.250296263182186
60.66,58.952832619945355
47.556,58.250296263182186
19.5,19.739999426888254
21.154,44.89677259788746
62.199,59.51897700662069
20.22,58.250296263182186
73.818,63.793314742324256
111.777,58.2502962637185
42.595,58.250296263182186
28.633,49.92794886249279
71.259,62.85178198151229
27.043,46.95451035576985
86.285,68.3742515893736
70.588,62.60514438539894
21.154,44.91436920416384
21.712,58.250296263182186
12.554,58.250296263182186
15.964,16.127001866703303
27.351,58.250296263182186
27.2,58.250296263182186
42.595,58.250296263182186
19.9,44.216958534727695
