Actual RT,Predicted RT
8.135,25.18777372927471
99.934,70.9488162268213
37.67,31.683823967380487
103.283,61.31438379101245
91.137,68.90453823663131
65.562,64.39427026889973
91.918,105.92382308432371
22.649,23.235625396908905
22.545,29.461862851413347
19.004,26.38191500956322
150.2,155.5718512687394
70.737,47.2845108547149
77.845,72.9358349508913
43.921,45.06404701757272
33.25,42.12404181425889
21.109,35.53589052319402
26.402,28.233179237614923
43.654,45.06404701757272
59.1,63.94396690326631
28.75,26.603513307043873
201.044,191.3057816995947
58.86,55.664193257623026
30.976,38.26763049650907
16.0,32.02239586526336
22.416,37.945154595480446
24.69,47.65204270676123
33.8,23.6125757802228
168.7,164.60634757630785
172.515,159.58898900323535
92.011,73.6606647158055
35.74,31.897888374189836
31.228,38.26763049650907
22.0,21.820970102523447
53.131,60.67340032701344
82.651,65.02285640959988
39.154,63.34046466026657
46.297,64.16784770335634
197.781,190.99478960991445
22.08,18.869302072095362
20.334,19.652676059656944
69.47,56.126620051739444
107.506,119.13737102201586
16.393,22.64607957959163
12.45,21.65128488051099
6.7,21.37243594978065
81.245,62.8617893327402
69.229,65.31937403460488
18.945,38.000235352945005
20.221,41.62369394637978
166.245,184.9237947999127
91.002,111.7175510867797
10.501,23.52638347419692
41.862,35.63182511149464
9.191,29.570588478372734
56.671,69.0770005115384
26.589,28.233179237614923
161.49,154.28141749012713
5.35,21.38868238519624
156.2,146.08649584554033
15.88,31.237411760551947
25.8,22.324844449917588
14.504,21.40678978148006
38.73,31.683823967380487
51.317,56.646721287350786
53.818,65.07094193700894
11.906,25.22101324280231
19.826,35.95584018299864
28.995,33.85986365642802
33.48,29.68193655898183
15.089,22.02269852120295
59.944,47.71817436494226
8.5,18.474732552340402
17.178,42.3857422866002
28.035,37.23447052716537
60.585,47.71817436494226
95.63,78.2281354264143
69.229,65.31937403460488
146.5,111.34951908248377
28.914,47.33422280229145
54.508,55.78847553937522
41.0,40.65915767905011
113.501,79.89509131941803
43.953,41.485854573205025
84.989,65.99360474819983
40.958,45.89135117387609
203.528,191.3057816995947
50.092,64.16784770335634
21.599,22.939728289107933
41.867,42.803514969195504
30.261,42.505348899388785
22.27,24.246710259940265
20.042,37.2225601559955
21.8,21.820970102523447
30.888,47.78017342063808
174.5,181.01881914396358
57.638,64.25947765071504
34.974,57.94190067898636
13.929,34.97968694102832
33.9,27.333187563392524
53.805,60.495218544223505
41.801,57.684126773600525
9.683,31.05472734526831
18.493,46.07615141607354
27.952,47.78017342063808
91.87,68.75595261884133
27.379,42.07009514959441
22.357,22.88226541975462
12.529,26.36420373174664
131.712,96.23275781448518
20.984,47.62490618049246
114.054,80.53336416465254
91.557,79.7657600360595
12.74,26.32840240694608
32.09,33.50402775726016
29.035,24.444954435154333
82.502,74.55558148408822
37.767,34.49644447315261
13.3,34.665427926619245
163.851,158.9598197676031
130.1,133.4563640732566
56.5,52.56305769502369
54.508,56.06643201515236
54.35,60.495218544223505
12.574,63.551099642344774
71.845,50.76459849962703
135.765,96.23275781448518
110.127,109.2521975089584
79.379,62.26004058009019
47.717,50.32819190708266
74.292,53.50937215984479
22.555,23.235625396908905
27.654,45.91415763357581
