Actual RT,Predicted RT
8.135,42.67256527178685
99.934,76.07564969134224
37.67,37.820658439315494
103.283,77.35917536137757
91.137,62.48163483131686
65.562,63.43087611910017
91.918,62.48163483131686
22.649,62.48163483131686
22.545,23.290002108650164
19.004,46.67213054625168
150.2,88.76186343813526
70.737,62.48163483131686
77.845,66.58102332794145
43.921,62.48163483131686
33.25,51.91190820936653
21.109,50.9502653167948
26.402,62.48163483131686
43.654,62.48163483131686
59.1,62.48163483131686
28.75,62.48163483131686
201.044,99.18727835235734
58.86,61.333307757722544
30.976,62.48163483131686
16.0,62.48163483131686
22.416,47.841639478563124
24.69,24.042837004915114
33.8,52.04061453154401
168.7,166.6889850258762
172.515,90.84444276356176
92.011,73.13294973824199
35.74,53.409554201743966
31.228,62.48163483131686
22.0,62.48163483131686
53.131,62.48163483131686
82.651,62.48163483131686
39.154,62.48163483131686
46.297,52.52593885185223
197.781,62.48163483131686
22.08,62.48163483131686
20.334,14.500004976553058
69.47,64.8038248796381
107.506,110.22082193924012
16.393,62.48163483131686
12.45,62.48163483131686
6.7,42.13451140023584
81.245,62.48163483131686
69.229,62.48163483131686
18.945,62.48163483131686
20.221,62.48163483131686
166.245,62.48163483131686
91.002,62.48163483131686
10.501,43.54417932643739
41.862,62.48163483131686
9.191,62.48163483131686
56.671,57.17100165383259
26.589,62.48163483131686
161.49,62.48163483131686
5.35,62.48163483131686
156.2,62.48163483131686
15.88,62.48163483131686
25.8,62.48163483131686
14.504,14.61925613018753
38.73,53.409554201743966
51.317,58.5584983438568
53.818,58.1380071339046
11.906,62.48163483131686
19.826,20.324513100524896
28.995,62.48163483131686
33.48,62.48163483131686
15.089,15.42707722384818
59.944,62.48163483131686
8.5,62.48163483131686
17.178,45.99929757475951
28.035,49.78736192672284
60.585,62.48163483131686
95.63,74.49095746799438
69.229,62.48163483131686
146.5,62.48163483131686
28.914,50.31673642478665
54.508,60.71811563458862
41.0,54.9101903519462
113.501,62.48163483131686
43.953,62.48163483131686
84.989,68.54379521833897
40.958,57.02451740235331
203.528,99.18727835235734
50.092,52.525945153607
21.599,47.7829488271187
41.867,55.250312824476026
30.261,62.48163483131686
22.27,62.48163483131686
20.042,62.48163483131686
21.8,62.48163483131686
30.888,53.63355499308078
174.5,64.31299245211133
57.638,61.77168243134185
34.974,37.83927932398778
13.929,48.92243024297098
33.9,52.18776566564105
53.805,62.48163483131686
41.801,39.94291445063611
9.683,62.48163483131686
18.493,51.05669514769815
27.952,50.02151693135275
91.87,62.48163483131686
27.379,62.48163483131686
22.357,47.930802426081065
12.529,44.298683027762735
131.712,135.23494442759932
20.984,62.48163483131686
114.054,109.32996840488029
91.557,72.99392414334142
12.74,62.48163483131686
32.09,62.48163483131686
29.035,62.48163483131686
82.502,69.65949798395305
37.767,53.53530760577372
13.3,62.48163483131686
163.851,62.48163483131686
130.1,62.48163483131686
56.5,62.48163483131686
54.508,56.234998526092895
54.35,62.48163483131686
12.574,62.48163483131686
71.845,62.48163483131686
135.765,83.57718395581512
110.127,62.48163483131686
79.379,62.48163483131686
47.717,57.23396845208702
74.292,66.2620986590826
22.555,62.48163483131686
27.654,49.853361785417206
