Actual RT,Predicted RT
8.135,21.53957754738128
99.934,77.14697842820154
37.67,38.9213503801072
103.283,78.71349776622098
91.137,71.6407015275689
65.562,62.482652195416634
91.918,96.03747724549719
22.649,29.309748477372477
22.545,32.396803611315846
19.004,27.6399533011244
150.2,144.31642952170589
70.737,50.13761384280498
77.845,76.30171837258544
43.921,47.38419499469431
33.25,39.070425332375756
21.109,31.86540253136909
26.402,35.08311656731188
43.654,47.38419499469431
59.1,63.760819640794686
28.75,36.838277418255025
201.044,174.00867921440232
58.86,56.8342773628691
30.976,36.39499341908339
16.0,36.89501349286497
22.416,34.2764678486085
24.69,42.892408615771856
33.8,33.03881368544341
168.7,155.20825836592783
172.515,111.57603113847831
92.011,70.27236112666665
35.74,38.9213503801072
31.228,36.39499341908339
22.0,28.8257874488303
53.131,64.70914445498582
82.651,73.34680273800782
39.154,54.1862189406954
46.297,63.068077396594425
197.781,173.79321693706964
22.08,29.33941720205882
20.334,26.634762805149553
69.47,59.934498829184115
107.506,108.01365150012914
16.393,32.845573368922885
12.45,27.182417931187153
6.7,31.292052373344138
81.245,67.45126693603562
69.229,61.73278813077564
18.945,37.99598320470731
20.221,47.00004934716498
166.245,162.864071980819
91.002,106.45250941084146
10.501,35.539114125592754
41.862,42.4665308812363
9.191,23.036208924167067
56.671,63.18407981743451
26.589,35.08311656731188
161.49,107.6313451502299
5.35,23.96537030985054
156.2,139.91990779116213
15.88,36.220852333869104
25.8,28.916853701957024
14.504,27.650051711798795
38.73,38.9213503801072
51.317,62.70776886520355
53.818,63.772344638431214
11.906,21.78274035051229
19.826,45.35533525163074
28.995,37.57818462534301
33.48,39.00602473464653
15.089,33.22410573926759
59.944,49.855291024374154
8.5,26.87462959704343
17.178,36.26383903055994
28.035,41.42304369096186
60.585,49.855291024374154
95.63,86.97343944246943
69.229,61.73278813077564
146.5,107.92081662761802
28.914,50.95771399892829
54.508,59.260296859714096
41.0,44.145785393314654
113.501,84.76839302155763
43.953,46.50709674839
84.989,65.95858714157752
40.958,46.351709392589626
203.528,174.00867921440232
50.092,63.068077396594425
21.599,33.209002130172294
41.867,44.30632822496516
30.261,38.20426904948884
22.27,31.420572960303698
20.042,37.362594371185324
21.8,28.8257874488303
30.888,42.862571479198635
174.5,164.85528382924275
57.638,63.098884813988256
34.974,56.50478139700368
13.929,31.40651873108927
33.9,34.67253593898171
53.805,60.44267980944143
41.801,56.38400455682125
9.683,33.30893745436346
18.493,42.34186266967992
27.952,42.59762300833135
91.87,71.6407015275689
27.379,37.15650636193909
22.357,34.34407647590816
12.529,39.528934227772616
131.712,103.53847254419875
20.984,52.86524650929178
114.054,90.9064969168093
91.557,86.22267688354908
12.74,31.71924923321575
32.09,41.26315333378489
29.035,33.15852401725292
82.502,78.4602134802085
37.767,38.739116525842185
13.3,43.465885106400194
163.851,110.85308633855684
130.1,121.65040060330702
56.5,61.41817246072608
54.508,59.260296859714096
54.35,60.44267980944143
12.574,63.052152227076114
71.845,56.64749961650342
135.765,103.70894734800304
110.127,102.08257190946871
79.379,67.19989948828466
47.717,51.07737418500524
74.292,59.851144001188835
22.555,29.309748477372477
27.654,39.92477109374376
